UserId:ItemId,Rating
4b231b0598:a2c86e7468,3.928217105971807
4727387d16:a2c86e7468,3.5648646995593545
966647bebb:aceb777ebd,4.43020176061508
6e1fd87e63:aceb777ebd,4.4336331519814305
398e8bc25f:57849301c6,4.273331355018572
ded3746396:57849301c6,4.221837679441706
1aff1789e4:57849301c6,4.274577924330418
296df466ee:57849301c6,4.177756995589498
a633d03ee2:cdcec4838e,4.680617570918397
5cfa210a0f:cdcec4838e,4.8190693069887125
4bd6f61461:cdcec4838e,4.9774667616325825
0abaa2e984:cdcec4838e,4.690443652524314
1b250e51a2:cdcec4838e,4.758486137751093
28828e9f25:16330c5624,3.981418450249598
c3d6bde8d8:16330c5624,3.945654993587984
838e23bb03:16330c5624,3.7859674848384204
dc0f931de3:16330c5624,3.981418450249598
5da037069c:16330c5624,3.95873760064557
d540cf6848:2ca54470a2,4.161141404754338
3adfe81e56:f0ebb92675,4.444599173979033
2398a3e27f:f0ebb92675,4.488178180585562
4f392a0971:f0ebb92675,4.450371513613037
942749c0c7:f0ebb92675,4.355855218547597
100940ccba:f0ebb92675,4.355855218547597
d1664ac0e5:f0ebb92675,4.515605305206587
4be56a9594:f0ebb92675,4.520298516782981
ae3257080b:f0ebb92675,3.963432356971375
a8dbb709a5:f0ebb92675,4.570206048952328
bcb2d19497:d9ec7ed142,3.9431234633788574
851d603e31:d9ec7ed142,4.308773177188948
f03aa32f8e:d3e354ee2b,3.9443942971298203
bb4ba16881:d3e354ee2b,3.8635416547699863
0b32ae8e43:aab88ae533,4.496335124736984
6700846e95:aab88ae533,4.6159800260448645
1c060ae707:aab88ae533,4.631245628416625
dfe7f12ec2:aab88ae533,4.654556166618686
3c89cb966b:aab88ae533,4.58370125780534
a13a53f4d5:aab88ae533,4.145462650169888
4c4386636e:aab88ae533,4.6266261214902205
b321ac937d:aab88ae533,4.621059640900967
12713ca3f1:aab88ae533,4.586889661121192
d6bd460efd:6d37da671e,3.896500962574089
da787358cf:6d37da671e,3.6970059899533063
ec45156bd3:7a0bd51366,4.398639169400465
ba65ad117b:dea3adfa34,4.241208616534792
5a46b76f0b:dea3adfa34,4.799036117352583
8e3a8a2bef:dea3adfa34,4.680852574483632
38fdd2db62:ef9cfd0d1c,4.567315143104135
88fecf8db0:ef9cfd0d1c,4.641803410054791
803217abb1:185a12e494,4.819795096657709
118ca3c667:185a12e494,4.637671305192147
c873665b79:ddf717ec75,4.691091160298507
217e5ffabb:185a12e494,4.900487708879622
6907a4675c:185a12e494,4.819235644138593
9860becdf9:185a12e494,4.489101031471353
77f1e582b8:185a12e494,4.877737705034757
d885562a71:185a12e494,4.905648819626362
9e0f9c923d:185a12e494,4.819795096657709
f58828c635:3a6a459c93,4.666068219892867
6440416c7a:3a6a459c93,4.730741434428332
7debc49244:3a6a459c93,4.288794059694065
53bdc48070:3a6a459c93,4.695420042983168
dfe07192b1:1774c14e11,4.017025181195173
f28b3a918a:a4cda62033,4.075998692762527
c4668916d5:aa6b19dc05,3.782803793387062
564544570b:0b7d6a161e,4.202885699844326
a949117d65:0b7d6a161e,3.9217517991733595
456d542d96:0b7d6a161e,3.899830675668804
c0a8cffd4f:0b7d6a161e,3.417409619644779
5a314e477b:0b7d6a161e,4.0934982368838195
65863a333e:b03c96ae95,3.378032911701773
ea4a640ee8:b03c96ae95,3.7765745817215786
4a462b00a3:b03c96ae95,3.781790802069001
df1925cabe:8be0f9bdd2,4.639040130985038
52f832378c:8be0f9bdd2,4.631995221196529
c7abc90288:8be0f9bdd2,4.660924688980689
026bbdda8f:8be0f9bdd2,4.637811340716077
2dd00f4732:a4a2208915,4.03717229033885
81ea9ed40d:a4a2208915,4.528375304180503
c58fdd36e9:a4a2208915,4.094803079149439
a2cfbe2fdf:a4a2208915,4.538081781609761
b1dc9e599c:a4a2208915,4.383270135610239
a42cfbf563:ef52726391,4.507531485950577
b0cb992b8c:150f61ba17,4.240511150541279
81aa308e9a:150f61ba17,4.384012010456445
c33371937e:150f61ba17,4.3522163172565795
e2b8aa5153:150f61ba17,4.648845966386461
6de64cd2f4:150f61ba17,3.93188030810858
e575a406be:150f61ba17,4.445074456539558
b51e345632:150f61ba17,4.431331803795158
6f063124cf:150f61ba17,4.457880403624988
0e822f21e6:150f61ba17,4.384012010456445
f79ba71507:150f61ba17,4.470090108200674
15ca9f7d93:150f61ba17,4.384012010456445
e226c1587a:150f61ba17,4.384012010456445
eed0f2241f:150f61ba17,4.339536497044368
91819bc4d1:150f61ba17,4.344204813884096
6cf52212c0:150f61ba17,4.384012010456445
1c45fd2cab:150f61ba17,3.876211554792898
60848b9674:150f61ba17,4.293284893853911
092ed48aee:150f61ba17,4.384012010456445
b993a0057f:150f61ba17,4.5926653696794615
a31d02ff77:150f61ba17,4.4596775999173275
0fc259888c:150f61ba17,4.384012010456445
31cb01e219:150f61ba17,4.3527514507006435
5623a5aedc:150f61ba17,4.51724633489914
e2a1b7411e:150f61ba17,4.539829301957181
3e32ed9418:150f61ba17,4.224037738052557
2e2d4de7c4:150f61ba17,4.517904151304607
b30b01fb7b:150f61ba17,4.4517868806993635
043b8f541c:b77182a73d,4.259156748196978
adbe2a4f29:b77182a73d,4.355835111561699
d2efd8d4a7:554dbc7ce2,4.430298969681953
8e51cd3a16:adb5cc934b,3.135351469597766
6f125d25be:adb5cc934b,3.1701063390087145
6e99e74601:3a23f54edf,4.377417798022167
2c3487ac6a:e7abe335f6,4.561721650178473
ca11e38e22:ee0d7ccb0f,3.9806485591899445
750b2075cc:1fcb7c4d1f,4.70061517836109
db37e569a4:7d423bffc6,4.197736729931453
caa66885a9:7d423bffc6,4.460899656514781
c39b07a1c9:7d423bffc6,4.684877405536949
27f0a18d2a:8b4eebe4b7,4.465068891613662
2654393df8:25a3c6f998,4.23118687044542
b69eddabcd:25a3c6f998,4.3362512060552305
471ccdcab1:25a3c6f998,4.068351137112012
8bad9641e2:25a3c6f998,4.086453949558661
48db80ee5d:25a3c6f998,4.377273467583049
83b208ef22:25a3c6f998,4.194147156954508
8f18d8f146:25a3c6f998,4.348664685685275
8ee2dadcb9:25a3c6f998,4.36685364027674
128ac79683:adee0c7022,4.558652965747528
1ef39f242a:adee0c7022,4.46567165192226
515f7759e4:c0ed3ac268,4.660895508491229
14d4130e58:ddc38b790d,4.089153827087316
abc034e088:ddc38b790d,4.544724472800712
9e2c50f319:ddc38b790d,4.581473835205075
fee2e054b3:ddc38b790d,4.646669787309964
029c0b1a4d:ddc38b790d,4.100926507652507
80f7d76a07:ddc38b790d,3.7866540094108267
20d197e3df:956c5f450c,4.125222968259214
41fa3e129b:511c59dd9d,4.285899941475029
a1930b7b68:81013010ee,4.832909888251058
54a02b388e:7f6149e567,4.176097268492195
69b22bf055:7f6149e567,4.549348128425143
bf67fb05f6:147ae832d6,4.384299099092129
572bea0ce1:99df26dee1,4.382192459645908
b19c8f3e7b:dedde4edc4,4.890972308714074
eef70e2981:dedde4edc4,4.336154495272125
c157c561c6:dedde4edc4,4.801009467966012
e49a144e36:dedde4edc4,4.673540074982576
304c5f381f:99df26dee1,4.497884265212946
a949117d65:99df26dee1,4.374116450539504
28eae5d9e9:99df26dee1,4.504295165621917
a56c6fb001:99df26dee1,4.76491257867524
9e059578db:99df26dee1,4.411772021932412
2cdec2a67f:99df26dee1,4.486378864881663
f8ccdfb67b:99df26dee1,4.539261256754885
dbda6556ce:99df26dee1,4.013312663933961
c20fab43bd:99df26dee1,4.5088170237948475
0bcea866db:051f535250,4.587055155787782
a2cfbe2fdf:051f535250,4.594232280879393
b9cc525106:f54a3552ca,4.017377199470826
ba5d192f9e:a026e381a6,3.89049131767157
97deec4826:c8be3c0c5e,4.4160545826258115
19a360ed98:428feef0d0,4.460381155687084
50be0a0890:b5cc37b539,4.435828788070501
0a3fa50984:b5cc37b539,4.609527336941189
e3cad1b771:b5cc37b539,4.439227305277262
dbc2f8281b:4f25b5f57d,4.259496438870847
d0e22a57c2:4f25b5f57d,4.437852770665375
9c3907da9e:4f25b5f57d,4.3244279087055695
86291d5dd5:4f25b5f57d,4.353299294441131
4b16fb4e21:1e0042a313,4.03800054506779
a201c230b8:1e0042a313,3.252470680000366
3fe117b1cc:1e0042a313,4.544252798834898
caf5c7f4d6:1e0042a313,4.754723312282549
025dfd6e3e:1e0042a313,4.54879273774149
debd6867b4:1e0042a313,4.533599469083589
8851a9f246:c03cdcd3a7,4.329095990052475
15daa1bbb0:1e0042a313,4.588677717020147
ca7ccc4042:1e0042a313,4.382165624470961
77809143e8:1e0042a313,3.945324769490603
a3a91a6f46:9a313d6970,4.452590659199903
d0e2842aa1:1e0042a313,4.46703217455632
4146159a6d:1e0042a313,4.603861858710322
491cb4672d:1e0042a313,4.556168005498767
ac508d5082:1e0042a313,4.543415055978808
4ec1ea224b:1e0042a313,4.666330915571408
aa376469bf:1e0042a313,4.3167711381777725
cef09f6126:1e0042a313,4.561777143507062
83b0b4ef82:1e0042a313,4.146956323664177
238cf40892:1e0042a313,4.605419833991865
83a429bcba:f7c92dd64b,4.0757074106145215
57b4f56f19:1e0042a313,4.066545200699333
33efe0dc00:6eda7ff771,4.444850149923971
5bef6d6cf3:6eda7ff771,4.547854601141167
81668f9856:68efbd1b4b,4.396575042006659
455afb7c63:6eda7ff771,4.4505107114749505
14fa896fd9:6eda7ff771,4.356418273506745
a4a8e44f0e:6eda7ff771,4.4514737214182585
ccb302cfca:6eda7ff771,4.389715437000471
fc3572a405:6eda7ff771,4.416267518867152
a5d7675a62:6eda7ff771,4.3210386268160486
5d198911da:6eda7ff771,4.590691639043205
f8ac608d54:6eda7ff771,4.462046347460261
db38dde30e:6eda7ff771,4.082506462799499
583e274725:6eda7ff771,4.593568299081603
dcdd254f88:6eda7ff771,4.356418273506745
f02f9d3387:6eda7ff771,4.329504976986117
ce64c1d487:6eda7ff771,4.446401643543047
6ba0c929b4:6eda7ff771,4.419857251901532
54b713876a:6eda7ff771,4.52286811716814
b981f13cf3:6eda7ff771,4.038703315746587
6b71404383:6eda7ff771,4.199627833535342
97ca891f39:ce9195f89b,4.780515424102987
ee4b56d7f0:6eda7ff771,4.50130047381291
baefe0a8aa:ce9195f89b,4.6867578913376065
5e8e237e34:6eda7ff771,4.436458136639137
eb2135fa7f:ce9195f89b,4.449814994658003
7de7b8f27e:6eda7ff771,4.439979514712981
e7445e0bfc:6eda7ff771,4.196291702443992
ec473a11b2:e16708c684,4.529396626473211
fa1b7e9b1d:e16708c684,4.296919746219171
74edc0ce8f:361745bfb6,4.312470574012484
5bef6d6cf3:361745bfb6,4.617199402016644
aa13ab4331:6eda7ff771,4.4477490253689105
412ed9e9b8:6eda7ff771,4.578820767759078
ff02d11aa7:6eda7ff771,4.005367925061558
fe4ef3c662:6eda7ff771,4.205588298243871
2881d06f21:361745bfb6,4.273552295924653
7c5a65c8a4:361745bfb6,4.424739311055658
f6ca6fe5cf:6eda7ff771,4.166558024323969
a8d5da6fcb:6eda7ff771,4.281366676032105
377670146d:361745bfb6,4.478943761179436
8256541e7b:361745bfb6,4.396726993924117
02eb7b48e9:361745bfb6,4.5161889323549875
3b64acce2f:361745bfb6,4.424739311055658
c0ea3412a4:361745bfb6,4.554374237725523
7029ba356a:361745bfb6,4.376677076660728
98f2e283b7:361745bfb6,4.761033745752758
cd0ea9603b:361745bfb6,4.643220293311062
e473cd6644:361745bfb6,4.295680587614152
6dfeac646c:361745bfb6,4.512784932875689
2ac5b233fe:361745bfb6,4.424739311055658
f8ac608d54:361745bfb6,4.5342186372913105
db38dde30e:361745bfb6,4.147258079601392
5f73284e20:361745bfb6,4.387340091998738
fa740468b3:361745bfb6,4.424739311055658
55585219e5:361745bfb6,4.026653262543242
6ba0c929b4:361745bfb6,4.486058497492883
52b34a05ed:361745bfb6,4.424739311055658
5e8e237e34:361745bfb6,4.504857275704252
7de7b8f27e:361745bfb6,4.510770830672973
f21bbe46f2:361745bfb6,4.424739311055658
5e647cd01c:361745bfb6,4.515628867705824
c96e0a554a:361745bfb6,4.497980514405845
b37630cdea:361745bfb6,4.330450211998422
feb158722f:361745bfb6,4.521039919960523
4930c40263:361745bfb6,4.498163676073599
5bd4cc7016:67b63c8c69,3.849332358118914
3eae42ed5c:67b63c8c69,3.851303491010277
4a85de8eb8:c8872ec137,4.140057754697147
1170142ee2:c8872ec137,3.8310364389679603
00b99dcae8:c8872ec137,4.236092381551131
f306f2d9ef:cfc6604e67,4.658141575913091
59ad28c8c9:cfc6604e67,4.642766358113696
1b0eee3214:cfc6604e67,4.620519010419011
0b7ccf53a5:de2b4e3a9e,4.364833034369799
a3184b2140:de2b4e3a9e,4.366792546072157
0fed403149:de2b4e3a9e,4.3647925051347505
8a041e33ef:de2b4e3a9e,4.486679775678327
a9abc1ba53:de2b4e3a9e,3.9486245616713562
ff663a5c46:cfc6604e67,4.2644979883571805
eba5bf211f:ebb086be5b,4.485726720983969
c798ab72e7:cfc6604e67,4.728845026549513
c4e80b56d3:9129e2787c,4.5560717163478275
ed7bf55212:f2ee0be40c,4.506688291885119
b32e4bd553:cfc6604e67,4.518827137579412
b37b4da3a5:cfc6604e67,4.53048195606114
ec6f8eaba2:f2ee0be40c,4.507968557459175
f6907ea139:f2ee0be40c,4.588521706471036
1ffc8f831f:f2ee0be40c,4.617347981399983
2a4b6d9151:cfc6604e67,4.56726619075982
9c906505a4:7b02e28009,4.309265169362693
dd4a28a613:4a068cb7b6,4.606278791881493
a09f462238:a237471072,4.748044776882951
f2284dd378:cfc6604e67,4.238394925698188
3f2bf0b279:cfc6604e67,4.650624826130702
6710c6ab4b:cfc6604e67,4.628748717434889
09fce61ce0:cfc6604e67,4.5505442665934615
8af2825923:5151227260,3.874411700880562
b571a0b0e2:cfc6604e67,4.672436793973759
b39f48d156:cfc6604e67,4.609951072682659
6d945c9fd7:a237471072,4.7928534589838
59885d579e:cfc6604e67,4.291005438904366
48abe75cc2:a237471072,4.951181764078757
3334d3b2d4:2ad6d00a4b,4.302957342291301
a676a2b936:a237471072,4.937252560491884
566917649d:a237471072,4.795338705519351
8c83f22b5c:a237471072,4.633445153239764
10ac576c85:a237471072,4.864422519209571
658d6e8b44:dd02814787,4.065443619144086
2cb1e0fdcc:20220eafaf,4.742200389443737
e77f5d47b6:a237471072,4.287992679098359
973a8166e8:20220eafaf,4.835801660435791
eeaaaa54ca:0c65b418ce,4.416949785871481
8b87693b18:0c65b418ce,4.40830215986866
15250bea74:0c65b418ce,3.9894258278679824
05da81888e:92e57cdeca,4.591648945162955
dc23e5b9e4:c9c52d54e1,4.443943061190386
81ab9add2e:a237471072,4.857558986273746
4846f48d95:a237471072,4.843978449958139
949c8e5078:a237471072,4.665251515873871
22418582d5:a854bf0b12,4.746621329748819
dca4fceb8e:a854bf0b12,4.604826858020788
8f019609ff:a854bf0b12,4.717863585507183
92c02b7be0:eb52b1eff6,4.588361134970769
87d06625ff:eb52b1eff6,4.480847396829264
b25f7ad448:eb52b1eff6,4.487048827686889
dacbcbf390:6a7597b02c,4.187381032604767
af5a932c2b:6a7597b02c,4.552827654253217
a9abc1ba53:29fcb76773,4.323193238233693
755bd1fb22:29fcb76773,4.743403890485901
09fbb8f860:29fcb76773,4.765336139476442
a11b946b3b:6a7597b02c,4.421084167623349
d469beb8ae:728a99bdff,3.976544088241621
14be05b28d:728a99bdff,3.8676951986579007
5338dc2490:728a99bdff,3.917676300074449
ed493d6d53:728a99bdff,3.885328622098338
f6ffa5147d:728a99bdff,4.04553650292276
8b35c37bef:1df6fe81aa,4.361460600871998
4253946002:728a99bdff,4.0763756046295905
b6af4ec30c:728a99bdff,3.995038091994053
cb9bd9534c:76c945f868,4.723307460559744
d5e3d987e4:9e0f873763,4.712658118325712
7e927b029b:558120fe2b,4.466783841470057
1f571f0ca4:50c4a05629,4.247948513660559
9472d55ac6:c207489539,4.041031598242829
cd2b06f10a:c207489539,3.975893212406141
a8b48559e6:c207489539,4.063317178839447
7d513491f8:c207489539,4.065765817916599
d8d4287532:c207489539,4.139438375361704
e1a26d587a:c207489539,3.9383954436162716
d649a87746:a7ad5c9d15,4.5321202069935556
3ee893bc3f:a7ad5c9d15,4.610648814695188
ec4c6db1ee:4e0caa76a1,4.38232915885165
03d90976f0:a7ad5c9d15,4.269423686254547
d2706e6239:a7ad5c9d15,4.801496752245639
427e0611ec:a7ad5c9d15,4.607801165435626
0f7a0ec307:a7ad5c9d15,4.61384677020733
2d54da16fa:390903fe0c,4.543366354710395
02662e8bc7:a7ad5c9d15,4.737238083096829
280f170562:32161f25cc,4.051309730171931
218f1422b9:959ca3d3ef,4.445893427125722
d835983b35:f19ab5e4c2,4.634786082002652
35a991f624:f19ab5e4c2,4.343366007123827
670187eaef:b6ff6ac04a,4.2159384639043465
eb771d0f4a:bd2ffa055f,4.4852409968089475
b7738ec900:b8a9e599f8,4.41606487709445
ffc263105a:47c4c2ff7a,3.9376978744501527
21ba49e3fb:46f7b9b973,4.81237503136664
aca49bfe89:0aab633a0c,4.519728380009708
a9835616eb:0aab633a0c,4.538392861387687
6d91ed983e:0aab633a0c,4.537967975307594
fb5b8cf960:c845cc7d43,4.602882598826536
b9ee8506db:fbae27d49f,4.079219932076951
96d71f4435:7175de0abc,4.3381288482813645
ffb1481017:c240f52b68,4.401047393080237
6e8fb507b5:c240f52b68,4.296333139418328
8c728942a7:c240f52b68,4.3877230093566935
5c35992e84:c240f52b68,4.35653786640403
979d624517:c240f52b68,4.470461933847807
1b1d899882:021a276881,4.191251354549305
473f9e4300:021a276881,3.991537067542814
6f4461c5a0:23fe7eff9e,4.520231757322956
667ec92fa5:b2d1a55c19,3.9146714895892947
2cfe87fb34:7f282392a8,4.20927223518563
da03db9b1f:7f282392a8,3.988211357823521
93337c421d:7f282392a8,4.316359639279582
8bf9232902:7f282392a8,4.445342961932726
4aee88aa2f:7f282392a8,4.467319488976913
dd339291d1:7f282392a8,3.9847245823676114
b0941a3457:d8c2012a92,4.127753391769117
3a112330ff:f27ae39f2e,4.959968350879564
9cdd015fe4:6e937945da,3.721620727213667
ff02d11aa7:6e937945da,3.22831958278575
1470b92080:6e937945da,3.580121113979657
29a43f07f1:d681a49201,4.160933081900147
1fa6a7c85f:e07254aabf,4.04106709702293
80e451b21f:e07254aabf,4.167226093514959
72fc590326:2fa62dfd01,4.532607396164598
4b52c36a93:e07254aabf,4.127173412683882
83091dfa2c:2fa62dfd01,4.122562951292553
6b8786a639:ab02dd0140,4.773493303622484
3d11014ebc:49947d6bb5,4.0492813450756575
8b532da08d:49947d6bb5,4.52480052786535
27f73d50f5:49947d6bb5,4.020743970343421
9b92692745:32c632e95d,4.502567337091756
4768dc6aa3:32c632e95d,4.643122723285552
5b07167978:32c632e95d,4.70024205945938
7af5f7a1ff:a048fce6b4,4.290241230896794
08b019fbf7:91fdc95bf6,4.237740283940507
8905efc6eb:dc75c2ef2a,4.569401532503699
9a3a75e5c5:dc75c2ef2a,4.646056003443698
8a376367b4:6fefdaf5f5,3.9021614790672094
a044d6ab6e:5c4b7df831,4.596351813315011
a67d6cd903:5c4b7df831,4.392095981675283
0a81e38007:b6fef3f186,3.4720735798402957
6f94c3dd2c:b3812afa04,4.323433459346121
4666b4a573:b3812afa04,4.370606971482931
f375e90732:8ff51ba901,4.040735822806779
92559ebf3f:8ff51ba901,4.408878208889857
3a7cf1c9a0:8ff51ba901,4.337823065702163
3e1435a919:8ff51ba901,4.430715277099631
e142994b25:8ff51ba901,4.6206789877929335
06b2fb3a59:8ff51ba901,4.398624288747002
f47bad6d68:8ff51ba901,4.067654879061666
b3ee416da6:8ff51ba901,4.337823065702163
3bfb51934b:8ff51ba901,4.337823065702163
c8aee1cc51:900baa6a2a,4.674139342648217
347bec286b:900baa6a2a,4.772939664092525
26fb1fd672:900baa6a2a,5.0
00e000cf9b:b264694157,4.441350043855229
686969b129:b04e58d8f0,4.568299509678643
9392d5d697:b04e58d8f0,3.9310285083163077
69a64aab41:b04e58d8f0,4.568682413570112
8434d0466e:b04e58d8f0,4.759573441973713
a656ac98da:861bd798c2,4.155267651582383
039df2fdb0:7faf25313f,4.54953701764416
014f31005d:73920ae035,4.428259297704679
0080427f68:73920ae035,4.665174302506112
e2b8aa5153:73920ae035,4.844555023477811
acf883bdf1:73920ae035,4.6542714229851505
e1b5a55c26:73920ae035,4.655101854270349
6a18d88985:73920ae035,4.654966321797365
2364f61676:73920ae035,4.540062960567409
4c7df1ca19:73920ae035,4.671049456695513
8bdbbc31e7:73920ae035,4.672599510652827
6fcf420aaa:73920ae035,4.291783745651504
e82c16e859:73920ae035,4.652147602523282
85c1f92070:73920ae035,4.66351810372066
1e83e2e4ed:dc343c44e1,4.332123108601667
181858fa26:40e6a99da9,4.061010006444499
c8247dafdf:91268400d7,3.820175236738165
e3236aff3c:91268400d7,4.0235482808027845
af6d49e7ba:91268400d7,4.067204596761658
c42211bfe5:3247d8667d,4.384398784992419
225c7a6e60:3247d8667d,3.9898995084305775
d27f6fc274:3247d8667d,4.329412806488141
6fb2f28265:c4e2ca7f7a,3.858500150721868
e738adcc5e:c4e2ca7f7a,4.279413135746987
ca854e0271:c4e2ca7f7a,4.140526355165981
732345dd8e:367cf592b6,4.608984033652572
4ded6e85a4:367cf592b6,4.628477190649645
639bce1f37:a375722822,4.6074267893393115
6ef628da1d:367cf592b6,4.489396461350282
c42211bfe5:cc9219b045,3.8441510606332865
537a6ec2c4:367cf592b6,4.507210709816343
a7852f9d64:3ac1f918b9,4.356191949876452
5958504d4d:3ac1f918b9,4.358841010020985
204e129762:367cf592b6,4.538681872638942
1802908518:367cf592b6,4.539678481800328
828de918e9:367cf592b6,4.709335398082299
e53ec9c201:bd60285b32,4.818975070489121
f4f38ecc76:bd60285b32,4.7264438943253975
62bb6fb217:367cf592b6,4.646989083302935
28e9ce0ccb:367cf592b6,4.596781071796889
d1b87b752a:367cf592b6,4.794473559449767
e0df5b9ced:bd60285b32,4.701554079267648
1881aa7b12:367cf592b6,4.290211305057524
281c767ac4:bd60285b32,4.627070644778229
9bb092d9be:367cf592b6,4.5961097035143705
8cf05f1964:367cf592b6,4.6579205612400605
cedd411680:bd60285b32,4.776448793589148
915821620a:bd60285b32,4.75825835056962
767beb0b26:bd60285b32,4.686112732722114
3299085d2d:367cf592b6,4.5102295995652835
00af853f2c:367cf592b6,4.5102295995652835
0b85ba700f:367cf592b6,4.547198618446304
0f8df15cb8:367cf592b6,4.56648411625694
564d031d69:246681df9d,4.336213139154829
cf05ed0727:367cf592b6,4.603370991049627
1ef42f61d4:367cf592b6,4.5102295995652835
9d49627261:367cf592b6,4.5102295995652835
e8b3bcaf16:367cf592b6,4.670346643824488
931ad5f083:367cf592b6,4.702821773428035
ba5f67e233:367cf592b6,4.1250352245139865
298589c524:ab50dbad97,4.552949930275783
f79262b416:ab50dbad97,4.538909796163661
b82847369d:ab50dbad97,4.630936602230565
9ba2f9e34f:b827804114,4.114077206243503
97169462f9:038c9048e5,4.213774775933993
b079ef0a60:ef59fcf441,4.6405033669088285
5054da41ce:038c9048e5,4.26078936770896
217a2f9e43:ef59fcf441,4.615929949988371
6032d23e53:9f89fe2c4e,4.537666906442087
3fd87328b5:1cb62eafdf,4.454221701632467
c8efc9741e:1cb62eafdf,4.138110154164303
12060b7467:1cb62eafdf,4.385759103856212
eb323ce040:1cb62eafdf,4.1103503531766
485256910d:5590ce7ec3,4.393698935177824
eb448e7688:5590ce7ec3,4.49010493872985
2155fc6e77:80968a2d03,4.695456557291556
409ddc3e57:80968a2d03,4.284096201555951
2bf6d74c21:80968a2d03,4.698907568094665
ba4720be69:80968a2d03,4.681814850717094
e6e16729a1:80968a2d03,4.993256609229475
ec99d3ed7e:80968a2d03,4.740245903213088
5adfae727a:a5d4a290f1,4.145644338435985
aa34746318:8d8b1836cd,4.6772848626132495
d05ef526ef:c26e7e9b82,4.75255623598762
74ad9ca86b:53670a8efe,3.5492030079394277
72991b72a3:53670a8efe,3.577680946210662
dc74a356c0:2334550a51,4.090684212283637
0d26c259a3:2334550a51,3.9886367641773113
3fa463df4b:27994fab20,4.279481774282189
b7d8894f49:b2fcea5201,4.363873809878228
953ed27d24:b2fcea5201,4.271103088189476
507ded5060:e95eac13b5,4.4546318991833695
fea41ebc21:a2639ff8dc,4.820716924829447
1b0c9a4ef2:a2639ff8dc,4.792496293579406
6d267e3b8c:eaa6e98b0a,4.632832522924891
d324fd5634:2beeeb87d4,4.541618592429614
ef7680deeb:eaa6e98b0a,4.674169701351341
6855d831d2:eaa6e98b0a,4.728876977105759
e1ffb54a4c:eaa6e98b0a,4.621647978371739
f4e27ef471:52c933cff5,4.451890061617059
85fa033461:eaa6e98b0a,4.666389482836965
c39ec0ed33:d88f66ca3c,4.196804701836509
2e1b05df9e:a2639ff8dc,4.654716416343994
4ef7ec7e87:d88f66ca3c,4.6683376339723885
362411bd28:b9fc8f4b4b,3.926391423018064
449f7138bc:d88f66ca3c,4.658045433748926
e3a0ad46e8:c4418d42a6,4.7803937760339785
524760dd94:d88f66ca3c,4.636871558912237
63f92e5f3c:c4418d42a6,4.569675861068247
c92ee275b9:d88f66ca3c,4.646146177091716
7f9f3843e1:b5d2530103,4.313712700795369
2aebdf4110:b5d2530103,4.315581590794815
66441a2270:b5d2530103,4.395164365820667
5acc6aa0e0:b5d2530103,4.118304804265044
f9a2d79312:109b2205ac,4.635250182454509
507ded5060:d88f66ca3c,4.596262863267777
88fd40da9d:d88f66ca3c,4.701903436838983
b8e4e66bc3:d88f66ca3c,4.821279074772154
e17f95cf34:d88f66ca3c,4.596262863267777
a5f476928c:504e6f5a95,4.582604653769976
1bfc8ab346:109b2205ac,3.757871864039687
